gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,1,32,1,0,2,1,1,1,1,1,1,2,0,3,20.5,696.8
0,0,0,0,21,1,0,1,0,1,0,0,0,2,0,1,2,89.19100139345488,1861.4957013651504
1,1,1,0,33,1,2,1,0,2,0,0,2,2,0,1,0,100.6,3270.25
0,0,0,0,49,1,2,1,1,0,2,0,2,0,0,1,0,95.16582994615167,4752.0755450482175
0,0,1,1,54,1,2,2,1,1,1,1,1,1,1,1,0,24.75,1342.15
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,2231.05
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0
0,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,1,85.35,757.2690364076235
1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,1462.6
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.1,679.55
0,0,0,0,18,1,2,1,0,0,0,2,2,2,0,1,0,99.85,1776.95
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4
0,0,1,1,67,1,2,0,0,0,2,2,0,2,2,1,0,69.9,4615.9
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.05,1148.1
1,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,2,84.56025260866856,84.56025260866856
0,0,0,1,17,1,2,1,0,2,2,2,0,0,0,1,1,92.7,1556.85
0,0,0,0,38,1,0,1,0,0,0,0,2,2,1,1,3,89.1,3342.0
1,0,0,0,4,1,0,1,0,0,2,0,0,2,0,0,2,86.05,308.1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,64.5517412993925,114.945865119892
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,19.95,756.4
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.021046687167622,25.021046687167622
1,0,0,0,47,1,1,1,0,1,1,0,0,0,0,0,1,84.310251942038,4054.8615260073198
0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,2326.05
0,1,1,0,48,1,2,1,2,2,2,2,2,2,0,0,2,117.45,5438.9
0,0,0,0,11,1,0,1,0,2,2,2,0,2,0,1,2,94.2,999.9
0,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,3,19.55,658.95
1,0,0,0,19,1,2,1,0,0,1,0,0,0,0,1,2,80.25244205673428,1471.1145651735774
0,0,1,1,69,1,2,1,0,2,0,2,0,2,2,1,0,93.3,6398.05
1,0,1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,90.1,90.1
0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2
0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1
1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,1,25.15,1790.15
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,0,2,89.4537838294251,574.2936476673603
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,3,24.6,190.1
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75
0,0,0,0,37,1,1,0,0,0,0,0,1,1,0,0,1,95.87058718043377,3579.9907500269564
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,53.4,188.7
0,0,0,0,19,1,1,0,0,0,0,0,2,0,0,1,1,80.63331842293326,1551.3586546025929
0,0,0,0,47,1,0,1,2,0,0,0,0,0,0,0,1,75.45,3545.1
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8
1,0,0,0,40,1,0,0,2,0,1,1,1,1,0,0,1,77.81215358001778,3190.083290931817
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.2735319630317,79.2735319630317
0,0,0,0,4,1,2,1,0,2,1,0,0,0,0,0,0,83.00481633713298,332.8967602107081
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,2,73.85,196.4
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4
0,0,0,0,59,0,1,0,0,2,0,0,2,2,0,0,2,51.22774492994464,3026.758382605083
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2
1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,235.8
1,0,0,0,56,1,1,1,0,2,2,0,0,2,0,1,0,96.15309845975084,5427.03147490339
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.634126622976886,45.634126622976886
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.92317123661294,75.92317123661294
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,75.8,75.8
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1046.2
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7
1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,1380.1
1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2862.55
0,0,0,0,24,1,0,2,1,1,1,1,1,1,1,0,1,20.45,527.35
0,0,1,0,14,1,2,1,0,0,2,0,0,1,0,1,2,85.75229606085793,1258.493021147204
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25
0,0,0,0,29,1,1,0,0,0,1,0,0,0,0,1,2,73.78356663464056,2136.1923598005187
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,50.713585501373174,50.713585501373174
0,0,0,0,16,1,0,1,0,0,2,0,0,0,0,1,2,76.71364755803802,1313.50715229753
1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,0,99.4,5943.65
0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,108.1,7774.05
1,0,0,0,29,1,0,0,0,0,2,2,2,2,1,1,0,75.35,2243.9
1,0,0,0,8,0,1,0,0,0,0,0,1,0,0,1,1,34.65536427344806,292.33944003799877
0,0,0,0,54,1,2,1,0,0,2,2,0,2,2,1,0,95.1,5064.85
0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,3,50.95,123.05
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.86193500725318,79.86193500725318
0,0,0,0,10,1,0,1,0,0,1,0,0,1,0,0,0,82.9379434159807,865.9488935801646
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,50.1,50.1
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.0,85.0
1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.75,487.05
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15
1,0,1,0,42,1,2,1,0,2,2,0,2,0,0,1,0,95.25,3959.35
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,281.0
1,0,1,1,7,0,1,0,2,2,2,0,2,2,0,0,3,58.85,465.7
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4
1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,1144.5
0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2
0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1134.25
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.18409431027634,79.18409431027634
1,0,0,1,33,0,1,0,2,0,0,2,0,0,1,0,1,34.05,1113.95
1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,4631.7
1,0,1,0,69,1,0,1,2,2,2,1,2,2,1,1,0,109.8272717751072,7525.095482343398
0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,50.35,1098.85
0,0,0,0,28,1,2,1,0,2,1,0,2,2,0,1,2,105.48123369504628,2979.0569982324687
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,18.8,1094.35
0,0,0,0,35,1,2,1,0,0,0,0,1,0,0,1,2,85.84438674399432,3027.167191736152
1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,143.9
1,1,1,0,7,1,1,1,1,1,0,0,0,2,0,1,1,93.55337783013464,673.8938153483683
1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,2,73.15,3088.25
1,1,1,0,28,1,2,1,0,2,0,2,2,2,0,1,2,105.8,2998.0
0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15
0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75
1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1718.2
0,0,1,0,23,1,2,0,0,0,0,2,2,2,0,1,1,73.65,1642.75
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.42937382807325,70.42937382807325
0,0,1,1,69,0,1,0,0,2,2,0,2,2,2,1,1,54.95,3772.5
1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,2,19.65,31.2
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,2,20.471579580481208,79.12106107308274
0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3
0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,31.12716099149265,92.12286251599782
1,1,1,0,10,1,0,1,0,2,2,2,2,0,0,1,3,92.5,934.1
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.55,521.35
0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,2,54.05802389485581,308.17844404300735
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.57758561860099,69.57758561860099
1,1,0,0,71,1,2,1,0,2,0,2,2,2,2,1,2,106.8,7623.2
0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,45.0,1228.65
0,0,0,0,27,1,2,1,0,0,0,0,1,2,0,1,2,92.76557730426858,2715.8446549975793
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.94172176792858,555.109108011696
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45246472463822,74.45246472463822
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1031.7
1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1006.9
0,1,1,0,30,1,2,1,0,2,0,0,2,0,0,1,2,90.05,2627.2
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.31198896096361,44.31198896096361
1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4820.15
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,2,75.05,786.3
1,1,1,0,36,1,2,1,0,2,0,0,2,2,0,1,2,96.5,3436.1
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35
0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,25.8
1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,89.7,4952.95
0,0,0,0,6,1,1,1,0,0,0,0,0,0,0,0,2,77.6422159300523,479.8839393856584
1,0,0,0,5,0,1,0,2,2,2,2,0,0,0,1,3,43.25,219.0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,20.35,215.25
1,0,0,0,53,0,1,0,0,0,2,2,2,2,1,0,1,54.9,3045.75
1,0,1,1,42,1,0,0,2,2,0,0,0,0,0,0,3,54.5,2301.15
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45
0,0,0,0,47,1,2,1,0,2,2,1,2,2,0,1,1,109.03401192166851,5123.770018021127
1,0,0,0,56,1,2,1,2,2,0,0,0,0,0,1,2,86.4,4922.4
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.85234709837827,20.85234709837827
0,0,0,0,3,1,0,1,1,0,2,0,2,2,0,1,1,99.20064936371674,287.6357630023671
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25
1,0,1,1,15,1,0,1,2,0,0,2,2,2,1,0,2,101.9,1667.25
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.65,144.15
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2
0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,29.65,291.4
1,0,0,0,27,1,2,1,0,1,0,0,1,1,0,1,2,91.24538318021519,2443.6415441250256
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,91.1
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15
0,0,0,0,4,1,1,1,0,0,0,0,1,2,0,1,1,95.4080546280496,395.7444630377538
1,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,3,65.25,209.9
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,3,50.05,288.35
1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.1,1734.65
1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,2,54.3,54.3
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9
1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,3,74.42259724547912,74.42259724547912
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.5,791.7
0,0,0,0,49,1,2,1,1,0,0,0,0,0,0,1,1,79.25338506243884,3804.915414763878
0,0,1,0,72,1,2,1,2,2,2,0,2,0,2,0,0,100.65,7334.05
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,0,94.4,387.2
0,0,0,0,10,1,2,1,0,1,0,0,0,0,0,1,1,78.07483658510384,821.7487603510671
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,92.2,6392.85
0,0,0,0,50,1,2,1,0,2,1,0,2,2,0,1,0,103.11061233829808,5134.740081339999
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,19.4,967.85
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25
0,0,1,1,20,1,2,2,1,1,1,1,1,1,0,1,0,25.55,507.4
0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,2,28.786062326966146,131.53091677824466
0,0,0,0,29,1,2,1,0,1,0,0,2,2,0,1,2,99.62593335584222,2990.67191541683
1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,2,98.7,5812.6
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5
0,0,0,0,7,1,2,1,0,0,0,0,1,0,0,1,2,81.45067445515858,544.9877688727192
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,72.6,154.3
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7
0,0,1,1,49,1,0,0,0,2,2,0,2,2,1,0,1,78.0,3824.2
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,0,59.7,4122.65
1,0,1,1,50,1,0,0,2,0,0,2,2,2,1,0,2,75.5,4025.6
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,80.15
1,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,19.45,136.75
0,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,101.07165441476926,101.07165441476926
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4
0,0,0,0,42,1,0,0,2,2,2,2,0,2,1,0,1,73.9,3160.55
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.85,663.55
1,0,0,0,8,1,2,1,0,0,1,0,2,2,0,0,2,100.63459289868014,819.4207557392081
0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,3,45.5,285.2
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,90.15,6716.45
0,0,0,0,11,1,1,1,0,0,0,0,2,2,0,0,1,92.02545565856055,1046.8731713214006
0,0,0,0,56,1,0,1,0,0,2,0,2,2,1,1,2,96.17476579201269,5466.8920193911
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,730.4
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45
0,0,0,0,44,1,1,1,2,0,1,2,2,2,1,1,1,107.92333798406648,4827.482804846458
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9
0,0,0,0,10,1,0,1,0,0,0,0,0,1,0,1,2,77.4569924568492,795.9805213362711
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7
0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45
0,0,1,0,55,1,2,1,0,2,2,0,2,0,0,1,1,94.45,5073.1
1,0,0,0,2,1,1,1,0,0,0,0,2,2,0,0,2,94.43887842990429,180.03688173931005
0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,2,50.15806359412116,899.0975251096454
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,0,69.85,5102.35
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85
1,0,0,0,27,1,0,0,2,0,0,2,0,0,0,0,3,53.45,1461.45
1,0,0,0,4,1,0,1,0,0,0,0,1,0,0,1,1,80.71174604213735,341.6623520630675
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15
0,0,1,0,23,1,0,0,2,0,2,2,0,2,1,1,0,68.75,1689.45
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5
1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,20.45,790.0
0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1505.05
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,70.68982202807618,141.03587307348624
1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,1,75.35,3161.4
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55
1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,1359.7
0,0,1,0,70,0,1,0,0,2,2,2,2,2,2,0,0,57.8,4039.3
1,0,0,0,5,0,0,0,0,0,0,2,0,0,0,1,2,48.80090293228955,217.0408577886037
0,0,0,1,16,1,2,1,0,0,0,2,0,0,1,1,1,79.5,1264.2
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.94388327809797,143.91732825041714
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,0,78.85,5763.15
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,20.35,35.1
1,0,1,0,4,1,2,0,0,0,2,0,2,0,0,0,2,65.6,250.1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.95,20.95
0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,7303.05
1,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,80.35,253.8
0,0,0,0,28,0,1,0,0,0,2,2,0,0,0,1,3,35.75,961.4
1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,2,25.4,1139.2
0,1,0,0,33,1,2,1,0,2,2,2,2,2,0,1,2,110.45,3655.45
1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,1,99.95,2292.75
1,0,0,0,19,1,0,0,0,0,1,1,0,0,0,1,1,53.58170804797805,1050.9041697457524
1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.783197150473583,60.74223757699432
1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,1,3,43.45,345.5
0,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,0,26.83631026234033,135.34432054808644
0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.1,679.3
1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890.0
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,1,74.28695558685827,1138.00430369971
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.4237944967016,45.4237944967016
0,0,1,1,33,1,2,1,2,0,2,0,2,2,1,1,3,103.7,3467.0
1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,88.8,88.8
0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,76.58024998155726,165.9772710901146
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,0,107.40984374721027,5121.314880082992
0,0,0,0,9,1,2,1,0,0,2,0,0,2,0,0,1,93.70230746737631,918.5236739646896
1,1,0,0,29,1,0,1,0,2,2,0,2,2,0,1,0,101.45,2948.6
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.815314251140812,19.815314251140812
0,1,0,0,43,0,1,0,2,2,0,0,0,0,0,1,1,33.45,1500.25
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,2,118.65,8477.6
0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,3,64.7,1093.1
1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,2,88.05,801.3
1,0,1,1,72,1,2,1,0,2,2,2,0,0,2,0,0,90.45,6565.85
0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,0,1,105.0,7578.05
0,0,0,0,66,1,2,1,1,2,1,0,2,0,0,1,1,103.04743617360032,6886.582168773637
0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15
0,0,0,0,66,1,2,1,0,2,0,1,2,1,0,1,1,103.95745957151468,6889.684521266528
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4
1,0,0,0,43,1,2,1,0,0,0,2,2,2,1,1,2,100.0,4211.55
0,0,0,0,10,1,2,1,0,0,0,1,2,1,0,1,2,98.44648874200242,1058.5108673827383
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,94.35,3921.3
0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,2,53.11036623421431,236.2849939181202
1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,2,34.3,1004.75
0,0,1,0,66,1,2,1,2,2,0,2,0,0,1,0,2,89.0,5898.6
1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,196.9
0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,55.3,196.15
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65
0,0,1,1,49,1,2,1,0,0,0,0,2,2,0,1,0,95.4,4613.95
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2
0,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,1,19.15,998.1
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65
0,0,0,0,3,0,1,0,2,1,0,0,0,0,0,0,2,33.873384259143826,138.40846064785956
0,0,1,1,37,1,2,2,1,1,1,1,1,1,2,1,0,24.1,861.85
1,0,0,0,6,1,0,0,0,2,0,0,2,0,0,0,2,59.45,357.6
1,1,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.65,1740.8
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,2,90.35,6325.25
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,114.45,8100.55
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75
0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,67.47157946194434,994.7121597391922
0,0,1,0,60,1,2,1,1,2,1,0,1,2,1,1,0,105.3124303214387,6141.016911533924
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,49.65,49.65
1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,1416.2
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5
0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,916.75
1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,1411.35
1,1,0,0,51,1,0,1,0,0,2,0,2,2,1,1,0,94.0,4905.75
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,19.75,246.7
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3
1,0,1,1,41,1,2,0,0,2,2,0,2,0,1,0,0,68.5,2839.95
0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.35,567.8
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75
1,0,0,0,17,1,0,1,2,0,0,0,2,2,0,0,2,93.85,1625.65
0,1,0,0,23,1,0,1,2,0,0,0,0,0,0,1,0,75.4,1643.55
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1331.05
0,0,1,0,72,1,2,1,1,2,2,2,2,2,1,1,0,114.70239066049825,8476.481243249882
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.5,597.9
1,0,0,0,40,1,0,0,2,0,2,0,0,2,0,0,2,67.45,2731.0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,71.88834067976123,219.16614135702105
1,0,1,1,21,1,1,1,0,1,1,0,2,2,0,0,2,102.60310102739427,2160.600425984593
1,0,0,0,69,1,1,1,0,2,0,2,2,2,1,1,0,104.68697104078288,7221.184855617528
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,0,82.3,5980.55
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05
1,0,1,1,23,1,2,2,1,1,1,1,1,1,1,0,3,24.35,538.5
1,0,0,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1529.65
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.22065960724613,90.22065960724613
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85
1,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,2,76.4,151.8
